transaction_id,amount,customer_avg_amount_30d,distance_from_home_km,hour_of_day,category,gender,city_pop
FRAUD_001,4500.0,45.0,2500.0,3,travel,M,850000
FRAUD_002,1250.0,60.0,850.0,1,shopping_net,F,1200000
FRAUD_003,3200.0,55.0,3400.0,4,shopping_pos,M,50000
FRAUD_004,890.0,25.0,120.0,2,entertainment,F,15000
FRAUD_005,5500.0,120.0,5600.0,2,travel,M,3000000
FRAUD_006,2100.0,40.0,900.0,4,misc_net,F,12000
FRAUD_007,1850.0,35.0,450.0,1,shopping_net,M,850000
FRAUD_008,6700.0,150.0,8200.0,3,travel,F,500000
FRAUD_009,950.0,20.0,150.0,5,misc_pos,M,25000
FRAUD_010,3400.0,80.0,2100.0,2,shopping_net,F,150000
