transaction_id,amount,customer_avg_amount_30d,distance_from_home_km,hour_of_day,category,gender,city_pop
MIX_001,45.5,50.0,2.1,14,grocery_pos,F,120000
MIX_002,4500.0,45.0,2500.0,3,travel,M,850000
MIX_003,12.0,50.0,1.5,8,food_dining,M,120000
MIX_004,1250.0,60.0,850.0,1,shopping_net,F,1200000
MIX_005,89.9,75.0,12.0,17,shopping_pos,F,500000
MIX_006,3200.0,55.0,3400.0,4,shopping_pos,M,50000
MIX_007,15.0,50.0,3.4,19,entertainment,M,850000
MIX_008,890.0,25.0,120.0,2,entertainment,F,15000
MIX_009,112.5,120.0,8.5,13,health_fitness,F,250000
MIX_010,5500.0,120.0,5600.0,2,travel,M,3000000
